timestamp,leg0,leg1,leg2,leg3
1741274305.068602,True,True,True,True
1741274305.0706234,True,True,True,True
1741274305.072524,True,True,True,True
1741274305.0742927,True,True,True,True
1741274305.0763881,True,True,True,True
1741274305.0783405,True,True,True,True
1741274305.0802276,True,True,True,True
1741274305.0822573,True,True,True,True
1741274305.084205,True,True,True,True
1741274305.0863159,True,True,True,True
1741274305.0884414,True,True,True,True
1741274305.0903666,True,True,True,True
1741274305.0922735,True,True,True,True
1741274305.0943713,True,True,True,True
1741274305.0963004,True,True,True,True
1741274305.0982585,True,True,True,True
1741274305.1002965,True,True,True,True
1741274305.1022632,True,True,True,True
1741274305.1042538,True,True,True,True
1741274305.1062438,True,True,True,True
1741274305.1082299,True,True,True,True
1741274305.110185,True,True,True,True
1741274305.1123931,True,True,True,True
1741274305.114228,True,True,True,True
1741274305.1164463,True,True,True,True
1741274305.1183999,True,True,True,True
1741274305.1202595,True,True,True,True
1741274305.1223059,True,True,True,True
1741274305.1242647,True,True,True,True
1741274305.12631,True,True,True,True
1741274305.1284635,True,True,True,True
1741274305.130281,True,True,True,True
1741274305.1322944,True,True,True,True
1741274305.134313,True,True,True,True
1741274305.1363842,True,True,True,True
1741274305.138283,True,True,True,True
1741274305.1401,True,True,True,True
1741274305.1422386,True,True,True,True
1741274305.1441813,True,True,True,True
1741274305.1460757,True,True,True,True
1741274305.148269,True,True,True,True
1741274305.1502461,True,True,True,True
1741274305.1524637,True,True,True,True
1741274305.1544557,True,True,True,True
1741274305.1563053,True,True,True,True
1741274305.1584966,True,True,True,True
1741274305.160584,True,True,True,True
1741274305.1623414,True,True,True,True
1741274305.1643584,True,True,True,True
1741274305.166338,True,True,True,True
1741274305.168313,True,True,True,True
1741274305.1706338,True,True,True,True
1741274305.1723173,True,True,True,True
1741274305.1746316,True,True,True,True
1741274305.1763341,True,True,True,True
1741274305.1784449,True,True,True,True
1741274305.1802258,True,True,True,True
1741274305.182271,True,True,True,True
1741274305.184246,True,True,True,True
1741274305.186447,True,True,True,True
